http_req_duration (ms),response_time (ms),vus (users),success_rate (%),http_reqs (req/sec),cpu_usage (%),memory_usage (%),latency (ms),throughput (req/sec)
2037.614,4084.6855640411377,1,100,1,100.0,80.9,2043.0917739868164,0.2437401841249821
2033.795,4048.102855682373,1,100,1,100.0,85.3,2013.059377670288,0.24214958049644397
2018.2099999999998,4041.253089904785,1,100,1,100.0,86.6,2021.702766418457,0.2417654306717264
2021.5869999999998,4046.0429191589355,1,100,1,100.0,90.5,2023.0941772460938,0.2415324578617882
2026.228,4053.8570880889893,1,100,1,100.0,94.7,2025.782823562622,0.24128985194977812
2035.1430000000003,4058.6342811584473,1,100,1,60.9,93.3,2022.214412689209,0.2410869231731572
2057.2940000000003,4099.076271057129,1,100,1,16.7,90.7,2040.4207706451416,0.24061809470670528
2052.255,4119.379281997681,1,100,1,41.7,88.7,2064.669132232666,0.24012551459686562
2025.881,4085.1988792419434,1,100,1,18.5,88.0,2055.8691024780273,0.23996388482995545
2034.0240000000001,4085.268020629883,1,100,1,0.0,71.1,2049.3624210357666,0.23983410126717805
2086.296,4144.110441207886,1,100,1,4.2,70.9,2056.856155395508,0.2393561916887177
2052.9480000000003,4094.8684215545654,1,100,1,12.5,70.6,2040.9631729125977,0.2392513799915227
2036.311,4077.108144760132,1,100,1,0.0,70.6,2039.8635864257812,0.23921012174435388
2047.9980000000003,4081.7646980285645,1,100,1,0.0,70.6,2032.848596572876,0.23917004218966403
2054.5429999999997,4098.975658416748,1,100,1,0.0,70.3,2043.147325515747,0.23905853466386864
2041.524,4101.304054260254,1,100,1,11.5,70.3,2058.8183403015137,0.23894194558819182
2050.6310000000003,4089.340925216675,1,100,1,0.0,70.2,2037.7943515777588,0.23890041991031474
2044.12,4082.446336746216,1,100,1,0.0,70.0,2037.4574661254883,0.2388647891908893
2042.268,4097.499132156372,1,100,1,0.0,69.8,2054.311990737915,0.2387846668866629
2043.257,4083.052158355713,1,100,1,4.2,69.5,2038.3520126342773,0.2387583582173966
2041.3909999999998,4093.13702583313,1,100,1,7.4,69.4,2050.835609436035,0.23870526568186756
2032.8319999999999,4063.035011291504,1,100,1,8.3,69.4,2029.322862625122,0.23873660621340334
2037.8379999999997,4075.237035751343,1,100,1,0.0,69.5,2036.3812446594238,0.23873368943044682
2060.0429999999997,4096.585273742676,1,100,1,3.4,69.0,2034.6050262451172,0.23868181841763395
2050.325,4082.07368850708,1,100,1,15.4,69.0,2030.7841300964355,0.23867908230558763
2032.948,4050.4162311553955,1,100,1,0.0,68.8,2016.5987014770508,0.23875401889287007
2043.732,4084.670066833496,1,100,1,4.2,68.8,2039.9811267852783,0.23873315987887306
2041.4959999999999,4091.08304977417,1,100,1,0.0,68.6,2046.6041564941406,0.23869860672348564
2044.4360000000001,4094.4700241088867,1,100,1,0.0,68.0,2049.0968227386475,0.23865622015787175
2043.36,4101.046085357666,1,100,1,12.5,68.0,2055.6695461273193,0.23861107698279027
2047.4160000000002,4082.5130939483643,1,100,1,0.0,67.9,2034.1904163360596,0.23859815687759214
2023.195,4070.5621242523193,1,100,1,0.0,67.8,2046.4932918548584,0.23860910503171406
2035.8149999999998,4087.3324871063232,1,100,1,0.0,67.8,2050.5688190460205,0.23859118306596383
2047.0389999999998,4101.670265197754,1,100,1,0.0,67.8,2053.7195205688477,0.23855025898908314
2042.9219999999998,4071.378469467163,1,100,1,0.0,67.8,2027.4162292480469,0.23856063514730627
2054.3779999999997,4088.862657546997,1,100,1,14.3,67.7,2032.4501991271973,0.23854224135286226
2036.022,4078.474521636963,1,100,1,8.7,61.1,2040.4558181762695,0.23853978769945172
2034.0660000000003,4081.1855792999268,1,100,1,0.0,61.1,2044.0454483032227,0.23853444018429787
2041.966,4095.369338989258,1,100,1,7.7,58.8,2052.039384841919,0.23851878922852002
2047.5310000000002,4078.554391860962,1,100,1,0.0,58.9,2030.1554203033447,0.238518886193213
2049.637,4090.9171104431152,1,100,1,0.0,58.9,2040.2588844299316,0.23850124274018225
